Tasktype, PID, Elapsed time, utime, stime, cutime, cstime, IO rchar, IO wchar, IO syscr, IO syscw, IO read_bytes, IO write_bytes, IO cancelled_write_bytes, rusage ru_utime, rusage ru_stime, rusage ru_maxrss, rusage ru_minflt, rusage ru_majflt, rusage ru_inblock, rusage ru_oublock, rusage ru_nvcsw, rusage ru_nivcsw, Child rusage ru_utime, Child rusage ru_stime, Child rusage ru_maxrss, Child rusage ru_minflt, Child rusage ru_majflt, Child rusage ru_inblock, Child rusage ru_oublock, Child rusage ru_nvcsw, Child rusage ru_nivcsw
do_collect_spdx_deps, 2735052, 0.19, 12, 0, 0, 0, 343859, 43288, 30, 44, 0, 49152, 0, 0.12752, 0.00375, 72656, 5306, 0, 0, 96, 0, 48, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0
do_prepare_recipe_sysroot, 2654167, 4.43, 13, 6, 1, 1, 1811198, 1053410, 567, 302, 131072, 1101824, 0, 0.135144, 0.067572, 71236, 9447, 0, 248, 152, 36, 29, 0.015061999999999999, 0.010152999999999999, 66348, 1215, 0, 8, 2000, 23, 27
do_recipe_qa, 559392, 0.07, 6, 2, 0, 0, 503059, 125032, 382, 206, 0, 106496, 0, 0.06713, 0.029834999999999997, 67200, 16335, 0, 0, 176, 25, 5, 0.008623, 0.006108, 64388, 4004, 0, 0, 32, 127, 5
do_unpack, 571921, 0.26, 7, 2, 13, 4, 4596150, 136728, 1697, 176, 0, 294912, 12288, 0.072783, 0.026813999999999998, 65240, 13207, 0, 0, 72, 34, 16, 0.13474999999999998, 0.042484999999999995, 61588, 15309, 0, 0, 504, 60, 223
do_install, 2705920, 0.20, 16, 5, 9, 3, 1561157, 235974, 2490, 340, 8192, 221184, 0, 0.162747, 0.052891999999999995, 67756, 14162, 0, 0, 192, 434, 64, 0.09909899999999999, 0.033771999999999996, 65672, 25930, 0, 16, 240, 790, 149
do_package_qa, 2861294, 1.57, 22, 2, 4, 2, 1020530, 234147, 1053, 264, 0, 159744, 0, 0.22874799999999998, 0.026393999999999997, 69380, 19661, 0, 0, 272, 90, 448, 0.04815, 0.026052, 67176, 13032, 1, 0, 40, 119, 149
do_packagedata, 2727211, 5.81, 16, 2, 3, 2, 773452, 236217, 855, 310, 0, 200704, 0, 0.166481, 0.029134, 74152, 21164, 0, 0, 232, 50, 39, 0.032799, 0.020361, 71348, 6920, 0, 0, 160, 213, 38
do_compile, 2705033, 0.45, 6, 1, 35, 2, 7369148, 809764, 1875, 431, 65536, 290816, 0, 0.066687, 0.012503, 72836, 8318, 0, 0, 120, 7, 1, 0.350305, 0.028695, 70144, 27921, 0, 128, 448, 186, 45
do_fetch, 559808, 2.18, 6, 2, 8, 2, 3653461, 714462, 2706, 675, 0, 393216, 12288, 0.062258999999999995, 0.027238, 65396, 11574, 0, 0, 144, 83, 14, 0.089155, 0.029056, 61744, 11764, 0, 0, 624, 313, 77
do_package, 2718502, 3.95, 94, 56, 87, 16, 5871296, 2671240, 5185, 1003, 4096, 2351104, 258048, 0.94146, 0.569075, 68624, 39911, 0, 8, 584, 372, 2173, 0.879825, 0.16086799999999998, 66496, 36255, 0, 0, 4008, 1741, 953
do_patch, 579539, 0.40, 9, 3, 6, 0, 1319569, 670574, 846, 264, 0, 700416, 4096, 0.092689, 0.034758, 65968, 12772, 0, 0, 128, 13, 77, 0.062402, 0.0022849999999999997, 59864, 9264, 0, 0, 1240, 142, 71
do_configure, 2658422, 32.84, 21, 4, 401, 54, 99205900, 15583837, 42729, 15154, 192512, 14299136, 7905280, 0.218219, 0.04529, 73024, 17531, 0, 168, 328, 172, 92, 4.018736, 0.542422, 70120, 402466, 11, 208, 27600, 6119, 4680
do_create_runtime_spdx, 2861888, 0.93, 16, 2, 2, 1, 1006161, 414168, 653, 254, 139264, 172032, 0, 0.163383, 0.027229999999999997, 75708, 18898, 0, 264, 248, 61, 89, 0.024024, 0.016680999999999998, 72192, 5398, 0, 8, 88, 120, 104
do_package_write_rpm, 2860560, 3.12, 26, 4, 350, 18, 2505745, 641654, 2265, 605, 0, 442368, 0, 0.26559299999999997, 0.046373, 69084, 24215, 0, 0, 496, 291, 400, 3.505422, 0.183435, 297808, 121860, 0, 0, 368, 2161, 1082
do_create_spdx, 2736102, 0.95, 23, 4, 4, 2, 1308513, 640205, 819, 436, 4096, 270336, 0, 0.23977199999999999, 0.044957, 75960, 26373, 0, 8, 424, 87, 249, 0.043948, 0.020739, 72328, 6832, 2, 0, 104, 272, 169
do_populate_lic, 777136, 0.36, 10, 4, 2, 1, 829169, 233782, 573, 255, 0, 139264, 0, 0.100187, 0.044527, 69664, 16305, 0, 0, 224, 33, 248, 0.025411, 0.012372999999999999, 66568, 5009, 0, 0, 48, 111, 123
do_deploy_source_date_epoch, 669041, 0.11, 9, 4, 1, 0, 578647, 162824, 477, 285, 0, 122880, 0, 0.093293, 0.042759, 68560, 18915, 0, 0, 200, 28, 8, 0.017418, 0.003632, 65744, 4673, 0, 0, 40, 134, 11
